0.879879000,0.141988000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526006000,0.999526000,0.230516000,0.503293000,0.793728000,0.991485000,0.950266000,0.945532000,0.507843000,0.248823000,0.676721000,0.282590000,0.107524000,0.859554000,0.507843000,0.611077000,0.508142000,0.658840000,0.716656000,0.970860000,0.894051000,0.738078000,0.976396000,0.897806000,0.000338680,0.000916915,0.001052450,0.001668750,0.991895000,0.940722000,0.507843000,0.186415000,0.163417000,0.507843000,0.212376000,0.655756000,0.781072000,0.437414000,0.795231000,0.482326000,0.972735000
0.110691000,0.140840000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526172000,0.998673000,0.230681000,0.503299000,0.793477000,0.991391000,0.859657000,0.945577000,0.507843000,0.185810000,0.460326000,0.144675000,0.119050000,0.786120000,0.507843000,0.607944000,0.508142000,0.651133000,0.716654000,0.970902000,0.891792000,0.755069000,0.980624000,0.948704000,0.000369090,0.000987064,0.001424990,0.001434690,0.991797000,0.955191000,0.507843000,0.179858000,0.159808000,0.507843000,0.212328000,0.655829000,0.797434000,0.437417000,0.795361000,0.482327000,0.890654000
0.038754800,0.139812000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525929000,0.998531000,0.230906000,0.503324000,0.793263000,0.991396000,0.831306000,0.946290000,0.507843000,0.180402000,0.428772000,0.135031000,0.095764000,0.779037000,0.507843000,0.612586000,0.508165000,0.662832000,0.716638000,0.970866000,0.893447000,0.733123000,0.975406000,0.938012000,0.000330815,0.000899198,0.000959153,0.001007330,0.991798000,0.935587000,0.507843000,0.190952000,0.167164000,0.507843000,0.212271000,0.655711000,0.773996000,0.437398000,0.795261000,0.482320000,0.881976000
0.838452000,0.138680000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525883000,0.999490000,0.231132000,0.503308000,0.793001000,0.991396000,0.945279000,0.945264000,0.507843000,0.246353000,0.665738000,0.274188000,0.103084000,0.858563000,0.507843000,0.614139000,0.508136000,0.666638000,0.716619000,0.970861000,0.893678000,0.731100000,0.975143000,0.895825000,0.000327721,0.000892772,0.000906672,0.001421190,0.991806000,0.932535000,0.507843000,0.194691000,0.169859000,0.507843000,0.212271000,0.655691000,0.766393000,0.437433000,0.795314000,0.482332000,0.971530000
0.574303000,0.137694000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526189000,0.999270000,0.231279000,0.503315000,0.792784000,0.991399000,0.927407000,0.944931000,0.507843000,0.223688000,0.600626000,0.220879000,0.123687000,0.836924000,0.507843000,0.607988000,0.508134000,0.652064000,0.716615000,0.970926000,0.889992000,0.753995000,0.980699000,0.930925000,0.000367510,0.000982350,0.001396680,0.001772850,0.991826000,0.954403000,0.507843000,0.182439000,0.162799000,0.507843000,0.212361000,0.655824000,0.796236000,0.437442000,0.795382000,0.482335000,0.951686000
0.868700000,0.136707000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526112000,0.999504000,0.231442000,0.503344000,0.792581000,0.991405000,0.951824000,0.946247000,0.507843000,0.250689000,0.680165000,0.282663000,0.114216000,0.863263000,0.507843000,0.608833000,0.508163000,0.654500000,0.716634000,0.970935000,0.889752000,0.746210000,0.979036000,0.913447000,0.000353319,0.000948626,0.001238110,0.001969140,0.991834000,0.948804000,0.507843000,0.185286000,0.165061000,0.507843000,0.212297000,0.655793000,0.791684000,0.437404000,0.795341000,0.482321000,0.972141000
0.335853000,0.135719000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526185000,0.998986000,0.231630000,0.503341000,0.792359000,0.991408000,0.898524000,0.946048000,0.507843000,0.204284000,0.529883000,0.179062000,0.120726000,0.816455000,0.507843000,0.607882000,0.508152000,0.651923000,0.716614000,0.970955000,0.888278000,0.755323000,0.981168000,0.944546000,0.000370288,0.000988292,0.001435060,0.001635080,0.991847000,0.955517000,0.507843000,0.183494000,0.164485000,0.507843000,0.212201000,0.655826000,0.797924000,0.437417000,0.795495000,0.482326000,0.926893000
0.339601000,0.134758000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526014000,0.998984000,0.231837000,0.503359000,0.792154000,0.991412000,0.892920000,0.946318000,0.507843000,0.204562000,0.523736000,0.179693000,0.103670000,0.817940000,0.507843000,0.610534000,0.508165000,0.658803000,0.716585000,0.970935000,0.889172000,0.739252000,0.977547000,0.933064000,0.000341606,0.000922006,0.001088400,0.001307380,0.991852000,0.942469000,0.507843000,0.190119000,0.169015000,0.507843000,0.212190000,0.655754000,0.784380000,0.437410000,0.795422000,0.482323000,0.929394000
0.466188000,0.133851000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.526012000,0.999136000,0.232046000,0.503348000,0.791944000,0.991414000,0.910876000,0.945729000,0.507843000,0.215027000,0.562279000,0.201265000,0.106877000,0.831322000,0.507843000,0.610810000,0.508144000,0.659607000,0.716578000,0.970942000,0.888704000,0.739274000,0.977641000,0.926846000,0.000341771,0.000922393,0.001077100,0.001346630,0.991863000,0.942065000,0.507843000,0.191440000,0.170282000,0.507843000,0.212207000,0.655754000,0.782982000,0.437435000,0.795460000,0.482332000,0.943742000
0.795307000,0.132969000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.242246000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.399287000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470053000,0.528023000,0.999439000,0.232229000,0.503356000,0.649968000,0.991417000,0.946104000,0.945671000,0.507843000,0.244262000,0.659345000,0.266598000,0.113172000,0.861147000,0.507843000,0.609667000,0.508144000,0.725402000,0.716579000,0.970963000,0.848905000,0.742868000,0.978622000,0.914863000,0.000348042,0.000936314,0.001155360,0.001791770,0.991874000,0.945618000,0.507843000,0.190248000,0.170055000,0.507843000,0.212249000,0.644323000,0.787608000,0.437438000,0.795450000,0.482333000,0.960596000
0.294467000,0.131965000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.222103000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.205348000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.094830600,0.149020000,0.559169000,0.998901000,0.297740000,0.503367000,0.719186000,0.989299000,0.892674000,0.945020000,0.507843000,0.248961000,0.568631000,0.216443000,0.144378000,0.816919000,0.507843000,0.608272000,0.508148000,0.785203000,0.716586000,0.970420000,0.855837000,0.752856000,0.980742000,0.945685000,0.000366177,0.000978200,0.001380980,0.002325520,0.989470000,0.953892000,0.507843000,0.186135000,0.141484000,0.446578000,0.211689000,0.648639000,0.796213000,0.437174000,0.795503000,0.387584000,0.906657000
0.656509000,0.130969000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.115330000,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.353654000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.415864000,0.149020000,0.149020000,0.705894000,0.999312000,0.335455000,0.505835000,0.598449000,0.989411000,0.932654000,0.945580000,0.507843000,0.257837000,0.649871000,0.264812000,0.090523000,0.851132000,0.507843000,0.619165000,0.508162000,0.816663000,0.700807000,0.970595000,0.799898000,0.752104000,0.980239000,0.924479000,0.000369179,0.000962766,0.001189960,0.003140100,0.990734000,0.948883000,0.507843000,0.184470000,0.103379000,0.433117000,0.203253000,0.648564000,0.777198000,0.433060000,0.665686000,0.596576000,0.957180000
0.640106000,0.129851000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.065240600,0.334046000,0.239216000,0.176471000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.330838000,0.250980000,0.456328000,0.501961000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.272727000,0.265063000,0.690553000,1.000000000,0.727226000,0.999394000,0.301412000,0.507248000,0.328189000,0.988255000,0.923500000,0.944326000,0.507843000,0.300682000,0.688746000,0.308397000,0.124514000,0.850864000,0.507843000,0.652492000,0.575743000,0.952825000,0.695044000,0.970269000,0.786524000,0.751797000,0.981385000,0.907459000,0.000374916,0.000986227,0.002490610,0.008672210,0.988452000,0.953710000,0.507843000,0.190619000,0.068525800,0.374017000,0.166675000,0.641376000,0.762218000,0.413804000,0.571447000,0.400003000,0.977550000
0.881654000,0.128630000,0.000000000,0.000000000,0.000000000,0.000000000,0.102317000,0.375757000,0.402496000,0.349020000,0.288057000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.422103000,0.410695000,0.319429000,0.250980000,0.409626000,0.000000000,0.000000000,0.000000000,0.000000000,0.422638000,0.381105000,0.613191000,0.149020000,0.169875000,0.745334000,0.999811000,0.485832000,0.702981000,0.310349000,0.980312000,0.932965000,0.941221000,0.507843000,0.436398000,0.822724000,0.392614000,0.164927000,0.891032000,0.507843000,0.656709000,0.627910000,0.925402000,0.593023000,0.963967000,0.731264000,0.752296000,0.983027000,0.883501000,0.000932966,0.001031010,0.003357960,0.013113500,0.981081000,0.958605000,0.507843000,0.250082000,0.043048700,0.433117000,0.161979000,0.644061000,0.747175000,0.468834000,0.538241000,0.621830000,0.944905000
0.235591000,0.126996000,0.000000000,0.000000000,0.000000000,0.167201000,0.380392000,0.394652000,0.288057000,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.182531000,0.273797000,0.501961000,0.342246000,0.409626000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.456506000,0.574510000,0.767914000,0.169875000,0.149020000,0.149020000,0.737079000,0.999771000,0.564252000,0.857674000,0.194170000,0.982149000,0.798600000,0.891702000,0.507843000,0.364987000,0.760162000,0.250119000,0.143702000,0.915882000,0.648410000,0.664630000,0.538666000,0.947955000,0.485404000,0.958716000,0.622405000,0.795765000,0.985157000,0.941063000,0.001383390,0.001462070,0.005506930,0.009309010,0.980481000,0.963555000,0.435244000,0.125011000,0.035994000,0.433117000,0.158238000,0.648691000,0.701980000,0.421551000,0.550863000,0.513246000,0.782874000
0.791525000,0.125041000,0.000000000,0.269697000,0.349020000,0.363280000,0.358824000,0.349019000,0.349020000,0.349020000,0.349020000,0.000000000,0.159715000,0.250980000,0.342246000,0.501961000,0.250980000,0.250980000,0.250980000,0.250980000,0.250980000,0.000000000,0.115152000,0.149020000,0.767914000,0.574510000,0.149020000,0.149020000,0.149020000,0.149020000,0.689138000,0.999883000,0.723584000,0.916933000,0.323012000,0.978690000,0.905161000,0.759179000,0.507843000,0.427420000,0.903122000,0.490848000,0.175430000,0.983058000,0.783271000,0.714443000,0.365045000,0.857962000,0.361647000,0.941434000,0.583706000,0.758458000,0.973491000,0.902640000,0.001095740,0.002537190,0.007799060,0.007343330,0.975909000,0.934470000,0.299812000,0.097881000,0.038352100,0.396311000,0.137878000,0.647058000,0.559091000,0.499755000,0.658642000,0.454815000,0.931367000
0.365278000,0.122901000,0.349020000,0.349020000,0.341533000,0.358111000,0.349020000,0.349019000,0.349020000,0.269697000,0.000000000,0.250980000,0.250980000,0.433512000,0.456328000,0.262389000,0.250980000,0.250980000,0.250980000,0.159715000,0.000000000,0.149020000,0.149020000,0.961319000,0.474153000,0.149020000,0.149020000,0.149020000,0.115152000,0.000000000,0.771057000,0.999889000,0.803666000,0.917481000,0.252794000,0.982376000,0.650775000,0.754361000,0.507843000,0.292508000,0.849125000,0.383576000,0.215953000,0.987480000,0.728468000,0.754562000,0.163078000,0.858449000,0.286974000,0.915115000,0.746995000,0.679474000,0.977220000,0.934770000,0.002209020,0.006512650,0.016774600,0.009705600,0.980954000,0.987335000,0.245189000,0.069628800,0.037361500,0.470215000,0.109696000,0.786021000,0.807155000,0.290640000,0.589281000,0.499986000,0.881904000
0.703713000,0.120808000,0.188235000,0.387879000,0.288057000,0.349020000,0.349020000,0.253832000,0.000000000,0.000000000,0.000000000,0.501961000,0.470588000,0.409626000,0.250980000,0.250980000,0.250980000,0.091265500,0.000000000,0.000000000,0.000000000,1.000000000,0.499644000,0.169875000,0.149020000,0.149020000,0.108378000,0.000000000,0.000000000,0.000000000,0.601721000,0.999856000,0.889029000,0.979080000,0.170152000,0.967385000,0.695628000,0.820595000,0.507843000,0.274504000,0.880881000,0.422562000,0.189603000,0.993657000,0.716095000,0.842739000,0.526193000,0.786712000,0.286457000,0.924289000,0.746473000,0.659536000,0.980900000,0.954347000,0.003269860,0.009561740,0.007251320,0.005070540,0.978376000,0.978612000,0.349031000,0.096917300,0.058421900,0.811047000,0.312945000,0.636367000,0.545353000,0.267524000,0.755490000,0.470468000,0.935560000
0.608558000,0.118476000,0.349020000,0.349020000,0.349020000,0.349020000,0.049910900,0.063636400,0.009090870,0.200000000,0.200000000,0.250980000,0.250980000,0.250980000,0.250980000,0.136898000,0.272727000,0.000000000,0.163636000,0.600000000,0.600000000,0.149020000,0.149020000,0.149020000,0.149020000,0.031729100,0.063636400,0.009090870,0.200000000,0.200000000,0.769073000,0.999752000,0.642977000,0.863056000,0.381680000,0.989720000,0.897625000,0.857438000,0.507843000,0.446635000,0.861546000,0.403023000,0.241779000,0.981689000,0.694948000,0.777401000,0.516620000,0.963871000,0.562707000,0.948987000,0.596999000,0.700824000,0.977821000,0.947681000,0.001389210,0.003933920,0.004863100,0.011444800,0.974900000,0.956639000,0.248553000,0.078452800,0.044369400,0.343926000,0.129286000,0.607049000,0.600718000,0.356759000,0.721015000,0.267534000,0.955722000
0.696638000,0.116608000,0.349020000,0.349020000,0.349020000,0.095187200,0.000000000,0.054545400,0.200000000,0.072727300,0.202139000,0.250980000,0.250980000,0.250980000,0.159715000,0.000000000,0.000000000,0.381818000,0.600000000,0.109091000,0.456328000,0.149020000,0.149020000,0.149020000,0.040641700,0.000000000,0.054545400,0.200000000,0.072727300,0.818182000,0.860939000,0.999560000,0.541041000,0.793008000,0.119653000,0.982474000,0.910050000,0.874677000,0.507843000,0.293593000,0.822356000,0.415044000,0.129905000,0.975381000,0.626396000,0.786183000,0.516203000,0.910219000,0.468680000,0.939610000,0.705962000,0.681783000,0.983250000,0.937394000,0.001131240,0.003903510,0.008504090,0.009918030,0.982916000,0.976562000,0.339957000,0.118555000,0.055822100,0.485544000,0.099632300,0.611280000,0.668838000,0.387673000,0.370970000,0.647945000,0.936105000
0.716750000,0.114835000,0.285562000,0.000000000,0.000000000,0.000000000,0.181818000,0.145455000,0.195722000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.272727000,0.600000000,0.309447000,0.365062000,0.000000000,0.000000000,0.121925000,0.000000000,0.000000000,0.000000000,0.181818000,0.145455000,0.818182000,0.000000000,0.000000000,0.716137000,0.999675000,0.324913000,0.796936000,0.548022000,0.981559000,0.937210000,0.886717000,0.507843000,0.497343000,0.835066000,0.415904000,0.147919000,0.930332000,0.620546000,0.760083000,0.771096000,0.850933000,0.517611000,0.950303000,0.635760000,0.654360000,0.984622000,0.893434000,0.001521930,0.001506530,0.003528650,0.011339800,0.972537000,0.965806000,0.468568000,0.136376000,0.042998000,0.564718000,0.115323000,0.655833000,0.675890000,0.299938000,0.507990000,0.790204000,0.935038000
0.935447000,0.113510000,0.000000000,0.000000000,0.000000000,0.145455000,0.200000000,0.232085000,0.033689900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.218182000,0.600000000,0.591088000,0.410695000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.145455000,0.200000000,0.745454000,0.136364000,0.000000000,0.000000000,0.506473000,0.999833000,0.325931000,0.797632000,0.501362000,0.989973000,0.938492000,0.798329000,0.507843000,0.330637000,0.851372000,0.251011000,0.139911000,0.930030000,0.761464000,0.768939000,0.802759000,0.917867000,0.430178000,0.953264000,0.574857000,0.804005000,0.987457000,0.921139000,0.001511380,0.001588320,0.006999790,0.010665400,0.987406000,0.957887000,0.444597000,0.148038000,0.059638400,0.507843000,0.169203000,0.655849000,0.662057000,0.348340000,0.644528000,0.515384000,0.946297000
0.169819000,0.112191000,0.000000000,0.154545000,0.200000000,0.200000000,0.201070000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.381818000,0.600000000,0.600000000,0.555437000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.154545000,0.200000000,0.200000000,0.836364000,0.000000000,0.000000000,0.000000000,0.000000000,0.601276000,0.999837000,0.392142000,0.932003000,0.577909000,0.986286000,0.758904000,0.554049000,0.507843000,0.182464000,0.799860000,0.210188000,0.125206000,0.963202000,0.897777000,0.857706000,0.402541000,0.393766000,0.213202000,0.901692000,0.605904000,0.758764000,0.980208000,0.945915000,0.001951040,0.006457670,0.015574900,0.001630830,0.986301000,0.882757000,0.443077000,0.117009000,0.105028000,0.417919000,0.156951000,0.580020000,0.680722000,0.709889000,0.843682000,0.483092000,0.881189000
0.336658000,0.110816000,0.200000000,0.200000000,0.201604000,0.211765000,0.019251300,0.000000000,0.000000000,0.000000000,0.000000000,0.600000000,0.600000000,0.600000000,0.519786000,0.273797000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0.309091000,1.000000000,0.090909100,0.000000000,0.000000000,0.000000000,0.000000000,0.586162000,0.999643000,0.447323000,0.961761000,0.470308000,0.990837000,0.798336000,0.519846000,0.507843000,0.137085000,0.760903000,0.458255000,0.137467000,0.984793000,0.859245000,0.788815000,0.186355000,0.536779000,0.196144000,0.866161000,0.876809000,0.639369000,0.974855000,0.959784000,0.002321770,0.019160900,0.011005100,0.001486350,0.988103000,0.937764000,0.522367000,0.164894000,0.221060000,0.459355000,0.170128000,0.520118000,0.647759000,0.444685000,0.771218000,0.478465000,0.935738000
0.545616000,0.109447000,0.215686000,0.137255000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.501961000,0.410695000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.636364000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.521667000,0.999751000,0.725165000,0.916978000,0.426083000,0.964347000,0.663110000,0.902919000,0.507843000,0.233125000,0.657760000,0.466058000,0.184786000,0.960413000,0.444634000,0.620167000,0.514095000,0.555635000,0.526088000,0.944589000,0.886899000,0.626745000,0.979841000,0.944863000,0.000516249,0.004325630,0.001510880,0.002696730,0.985527000,0.982306000,0.564851000,0.187320000,0.154581000,0.820501000,0.452070000,0.661475000,0.709649000,0.399702000,0.759331000,0.479207000,0.953979000
0.349998000,0.107792000,0.124242000,0.049019600,0.000000000,0.000000000,0.000000000,0.000000000,0.131551000,0.000000000,0.000000000,0.273797000,0.182531000,0.000000000,0.000000000,0.000000000,0.000000000,0.091265700,0.365062000,0.000000000,0.000000000,0.590909000,0.227273000,0.000000000,0.000000000,0.000000000,0.000000000,0.818182000,0.000000000,0.000000000,0.695884000,0.999618000,0.474889000,0.786395000,0.713157000,0.987938000,0.809502000,0.945697000,0.507843000,0.367446000,0.670400000,0.311160000,0.165635000,0.909083000,0.487512000,0.671780000,0.530371000,0.738956000,0.784323000,0.975633000,0.839582000,0.799961000,0.988099000,0.959443000,0.000717306,0.002236980,0.001613140,0.002020050,0.984326000,0.974121000,0.540334000,0.171070000,0.089373900,0.725196000,0.341418000,0.642812000,0.713777000,0.424889000,0.617083000,0.803995000,0.966025000
0.258713000,0.106589000,0.088235300,0.000000000,0.000000000,0.000000000,0.000000000,0.043850200,0.021925200,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.000000000,0.000000000,0.272727000,0.136364000,0.000000000,0.000000000,0.550584000,0.999301000,0.327912000,0.664842000,0.758178000,0.992856000,0.838338000,0.944839000,0.507843000,0.261267000,0.552232000,0.187134000,0.105905000,0.870514000,0.509045000,0.695390000,0.553121000,0.819581000,0.787532000,0.973101000,0.883727000,0.815159000,0.988328000,0.953115000,0.000668759,0.001539530,0.002258500,0.002136920,0.990739000,0.980251000,0.527578000,0.180260000,0.126842000,0.690339000,0.257881000,0.655842000,0.727628000,0.415771000,0.721122000,0.517273000,0.906061000
0.387476000,0.105615000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.065775400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.045633000,0.182531000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.000000000,0.555570000,0.999383000,0.252163000,0.514910000,0.699181000,0.993849000,0.887195000,0.945712000,0.507843000,0.232831000,0.560657000,0.186497000,0.095801100,0.849855000,0.507843000,0.620289000,0.552867000,0.823752000,0.764172000,0.972613000,0.880827000,0.777652000,0.983492000,0.938005000,0.000412041,0.000959716,0.001618230,0.001661040,0.991483000,0.952135000,0.507843000,0.208761000,0.149946000,0.507843000,0.206396000,0.655798000,0.762631000,0.424646000,0.737367000,0.480929000,0.930820000
0.002230230,0.104790000,0.000000000,0.000000000,0.000000000,0.000000000,0.014616800,0.051158600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.090909100,0.318182000,0.000000000,0.000000000,0.000000000,0.535959000,0.998795000,0.248503000,0.589805000,0.657721000,0.990330000,0.808422000,0.944543000,0.507843000,0.205588000,0.461812000,0.125393000,0.107095000,0.818557000,0.507843000,0.618458000,0.551049000,0.761508000,0.677687000,0.968881000,0.856212000,0.746098000,0.981603000,0.951002000,0.000564474,0.000941968,0.001207070,0.001231040,0.990523000,0.949324000,0.507843000,0.208809000,0.154006000,0.507843000,0.204985000,0.655809000,0.771750000,0.419744000,0.798275000,0.480687000,0.843673000
0.663827000,0.103938000,0.000000000,0.000000000,0.000000000,0.000000000,0.065775400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.000000000,0.000000000,0.491239000,0.999648000,0.240900000,0.576279000,0.784842000,0.989549000,0.924015000,0.917002000,0.507843000,0.279051000,0.669279000,0.283636000,0.120872000,0.886137000,0.588080000,0.655913000,0.479828000,0.543390000,0.684822000,0.970016000,0.836999000,0.736035000,0.980408000,0.927774000,0.000342381,0.000904248,0.000970811,0.001114630,0.989779000,0.927202000,0.507843000,0.193341000,0.182664000,0.507843000,0.210392000,0.655727000,0.735051000,0.623134000,0.828150000,0.481646000,0.961791000
0.473187000,0.103196000,0.000000000,0.000000000,0.000000000,0.051158600,0.014616800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.318182000,0.090909100,0.000000000,0.000000000,0.000000000,0.000000000,0.491755000,0.999228000,0.241853000,0.601904000,0.807274000,0.991093000,0.919163000,0.914970000,0.507843000,0.219699000,0.578825000,0.268183000,0.131201000,0.870025000,0.578125000,0.556859000,0.457619000,0.621222000,0.686301000,0.970306000,0.879771000,0.762831000,0.983271000,0.951935000,0.000338779,0.000999669,0.001423330,0.001639500,0.991929000,0.949910000,0.485522000,0.188075000,0.235159000,0.507843000,0.225262000,0.655846000,0.774051000,0.502473000,0.801057000,0.483831000,0.952073000
0.619553000,0.102423000,0.000000000,0.000000000,0.021925100,0.109626000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.410695000,0.045632800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.136364000,0.681818000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.503323000,0.999432000,0.244948000,0.769402000,0.882019000,0.991431000,0.924343000,0.923264000,0.507843000,0.228889000,0.746582000,0.251397000,0.117496000,0.891451000,0.620097000,0.562795000,0.272640000,0.650883000,0.577486000,0.966366000,0.864387000,0.747484000,0.978174000,0.938768000,0.000310870,0.001602190,0.002402280,0.001787210,0.992264000,0.953486000,0.461751000,0.145666000,0.201761000,0.507843000,0.225274000,0.684564000,0.784653000,0.447088000,0.793153000,0.483806000,0.962243000
